Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S002,1484329666,21.00,14.70,20.30,96.50,18.20,38.40
S002,1484329965,21.00,14.50,20.30,96.40,18.20,39.50
S002,1484330264,21.00,14.50,20.20,96.20,18.20,39.50
S002,1484330563,21.00,14.50,20.20,96.30,18.20,37.70
S002,1484330862,21.00,14.20,20.20,96.50,18.20,40.10
S002,1484331161,21.00,14.20,20.20,96.50,18.20,35.60
S002,1484331460,21.00,13.90,20.20,96.50,18.20,39.00
S002,1484331759,21.00,13.90,20.20,96.60,18.20,37.30
S002,1484332058,21.10,14.00,20.30,96.50,18.20,37.90
S002,1484332357,21.10,15.70,20.30,96.30,18.20,39.00
S002,1484332656,21.20,15.20,20.30,96.50,18.20,38.40
S002,1484332955,21.20,15.00,20.20,96.60,18.20,39.50
S002,1484333254,21.20,16.00,20.30,96.50,18.20,40.20
S002,1484333553,21.30,14.60,20.30,96.50,18.20,38.50
S002,1484333852,21.30,15.90,20.30,96.50,18.20,37.90
S002,1484334151,21.30,13.90,20.30,96.40,18.20,40.20
S002,1484334450,21.30,13.40,20.30,96.00,18.10,36.10
S002,1484334749,21.50,13.20,20.30,96.40,18.10,36.60
S002,1484335048,21.30,13.40,20.40,96.40,18.00,19.80
S002,1484335347,21.50,14.50,20.40,96.30,18.10,34.40
S002,1484335646,21.50,13.10,20.40,96.40,18.10,21.20
S002,1484335945,21.50,14.40,20.40,95.50,18.10,25.10
S002,1484336244,21.50,13.30,20.50,96.10,18.20,39.80
S002,1484336543,21.40,13.20,20.40,96.30,18.10,37.80
S002,1484336842,21.50,12.70,20.40,96.40,18.20,39.60
S002,1484337141,21.40,11.90,20.50,96.60,18.10,37.30
S002,1484337440,21.40,12.60,20.40,96.40,18.20,40.80
S002,1484337739,21.40,13.20,20.40,96.60,18.20,40.10
S002,1484338039,21.40,12.50,20.40,96.60,18.20,38.50
S002,1484338338,21.40,12.40,20.40,96.10,18.10,37.30
S002,1484338637,21.40,13.10,20.40,96.00,18.20,38.50
S002,1484338936,21.40,13.70,20.40,96.50,18.20,39.60
S002,1484339235,21.30,12.00,20.40,96.60,18.20,37.90
S002,1484339534,21.30,13.20,20.40,96.20,18.20,39.00
S002,1484339833,21.30,14.30,20.40,96.10,18.10,36.70
S002,1484340132,21.30,12.90,20.40,96.40,18.20,38.90
S002,1484340431,21.30,12.20,20.40,95.20,18.20,39.50
S002,1484340730,21.30,11.50,20.40,96.10,18.20,38.40
S002,1484341029,21.30,12.30,20.30,95.90,18.20,39.00
S002,1484341328,21.20,13.10,20.40,96.40,18.20,38.40
S002,1484341627,21.20,11.70,20.30,95.90,18.20,37.90
S002,1484341926,21.20,11.80,20.30,95.30,18.20,38.40
S002,1484342225,21.20,11.60,20.30,95.30,18.20,37.90
S002,1484342524,21.20,12.30,20.30,96.20,18.10,21.20
S002,1484342823,21.30,11.70,20.30,96.70,18.10,28.00
S002,1484343122,21.30,12.90,20.30,95.90,18.10,22.90
S002,1484343421,21.40,12.90,20.30,96.40,18.20,38.50
S002,1484343720,21.60,12.20,20.30,96.20,18.10,28.00
S002,1484344019,21.50,10.70,20.30,96.00,18.10,33.20
S002,1484344318,21.40,11.70,20.40,96.40,18.20,38.50
S002,1484344617,21.20,11.30,20.30,95.80,18.10,37.80
S002,1484344916,21.20,10.10,20.30,96.10,18.10,37.80
S002,1484345215,21.10,10.90,20.30,96.40,18.20,38.00
S002,1484345514,21.00,10.20,20.30,96.20,18.20,39.60
S002,1484345813,21.00,9.50,20.30,96.30,18.10,37.80
S002,1484346112,20.90,10.00,20.20,95.50,18.20,38.50
S002,1484346411,20.90,9.50,20.10,95.90,18.20,39.60
S002,1484346710,20.90,9.40,20.10,95.60,18.20,40.20
S002,1484347009,20.90,9.80,20.10,96.40,18.20,38.40
S002,1484347308,20.80,9.40,20.00,95.40,18.20,39.00
S002,1484347607,20.80,9.60,20.00,96.50,18.20,38.50
S002,1484347906,20.80,9.90,20.00,96.40,18.20,38.40
S002,1484348205,20.80,9.10,20.00,95.90,18.10,37.80
S002,1484348504,20.70,8.50,20.00,95.90,18.10,37.20
S002,1484348803,20.70,9.50,19.90,96.90,18.20,38.50
S002,1484349102,20.70,8.10,19.90,95.90,18.10,37.20
S002,1484349401,20.80,8.60,19.90,96.50,18.20,38.40
S002,1484349700,20.80,8.90,19.90,96.60,18.10,36.70
S002,1484349999,20.80,8.40,19.90,96.60,18.10,37.80
S002,1484350298,20.80,8.50,19.90,96.20,18.20,39.60
S002,1484350597,20.70,10.10,19.90,97.10,18.20,39.00
S002,1484350896,20.70,9.40,19.90,96.60,18.20,39.00
S002,1484351195,20.80,9.00,19.90,96.20,18.20,39.00
S002,1484351494,20.70,7.60,19.80,95.20,18.20,37.90
S002,1484351793,20.80,7.60,19.90,95.80,18.10,37.20
S002,1484352092,20.70,7.20,19.90,96.30,18.20,38.40
S002,1484352391,20.70,7.30,19.90,96.20,18.10,37.80
S002,1484352690,20.70,7.10,19.80,96.60,18.20,39.00
S002,1484352989,20.70,7.80,19.80,96.60,18.20,39.00
S002,1484353288,20.70,8.00,19.80,96.80,18.20,37.90
S002,1484353587,20.70,7.10,19.90,95.70,18.20,38.40
S002,1484353886,20.70,8.10,19.80,96.30,18.20,38.80
S002,1484354185,20.60,7.20,19.90,96.10,18.20,40.20
S002,1484354484,20.70,7.40,19.80,96.00,18.20,38.80
S002,1484354783,20.70,7.60,19.80,93.80,18.10,37.20
S002,1484355082,20.70,7.00,19.80,95.90,18.10,37.80
S002,1484355381,20.70,8.80,19.80,95.50,18.20,38.40
S002,1484355680,20.70,8.70,19.80,96.30,18.20,38.40
S002,1484355979,20.70,8.30,19.80,96.60,18.10,37.80
S002,1484356278,20.60,8.10,19.80,96.40,18.10,38.30
S002,1484356577,20.60,7.90,19.80,96.20,18.20,40.30
S002,1484356876,20.70,8.00,19.80,96.50,18.20,38.90
S002,1484357175,20.70,8.40,19.80,96.00,18.10,39.90
S002,1484357474,20.60,8.40,19.80,95.90,18.10,38.20
S002,1484357773,20.70,10.00,19.80,95.70,18.20,37.20
S002,1484358072,20.60,8.40,19.80,96.00,18.20,38.50
S002,1484358371,20.70,9.20,19.80,95.70,18.10,37.80
S002,1484358670,20.60,9.70,19.70,95.90,18.10,38.30
S002,1484358969,20.60,9.00,19.80,96.30,18.20,39.60
S002,1484359268,20.50,8.50,19.70,96.00,18.20,38.40
S002,1484359567,20.40,8.90,19.60,95.70,18.10,37.30
S002,1484359866,20.40,9.70,19.70,96.50,18.20,39.00
S002,1484360165,20.40,8.90,19.60,95.60,18.10,37.80
S002,1484360464,20.30,8.80,19.60,95.00,18.20,37.90
S002,1484360763,20.30,8.90,19.50,95.10,18.20,40.10
S002,1484361062,20.30,10.80,19.50,96.90,18.20,39.00
S002,1484361361,20.30,9.00,19.60,96.50,18.10,37.80
S002,1484361660,20.30,9.30,19.50,96.20,18.10,36.60
S002,1484361959,20.30,9.20,19.50,95.90,18.20,39.00
S002,1484362258,20.30,8.70,19.50,96.00,18.20,38.90
S002,1484362557,20.20,8.50,19.40,95.80,18.10,37.30
S002,1484362856,20.20,9.40,19.40,96.40,18.10,37.70
S002,1484363155,20.30,9.10,19.30,96.20,18.20,37.70
S002,1484363454,20.20,10.00,19.40,96.30,18.10,38.30
S002,1484363753,20.20,9.30,19.40,96.20,18.20,39.10
S002,1484364052,20.20,10.80,19.40,96.90,18.10,38.90
S002,1484364351,20.10,11.30,19.40,97.30,18.20,39.00
S002,1484364650,20.00,11.00,19.30,97.30,18.20,38.50
S002,1484364949,19.90,10.50,19.30,97.30,18.10,36.10
S002,1484365248,19.90,11.90,19.30,97.30,18.20,38.50
S002,1484365547,19.90,10.20,19.30,97.00,18.10,38.90
S002,1484365846,19.80,9.10,19.20,94.50,18.20,39.00
S002,1484366145,19.60,8.80,19.20,93.50,18.20,39.60
S002,1484366444,19.60,9.10,19.10,97.10,18.20,38.30
S002,1484366743,19.50,11.10,19.10,96.80,18.20,39.50
S002,1484367042,19.60,9.10,19.00,94.60,18.20,38.90
S002,1484367341,19.60,10.10,19.00,96.20,18.10,39.50
S002,1484367640,19.60,8.90,18.90,88.70,18.20,37.70
S002,1484367939,19.70,9.10,18.90,94.10,18.20,37.80
S002,1484368238,19.70,9.40,18.90,96.20,18.10,38.40
S002,1484368537,19.60,9.80,18.90,96.50,18.20,39.00
S002,1484368836,19.50,11.20,18.90,96.60,18.20,40.20
S002,1484369135,19.50,9.20,18.90,96.90,18.10,38.40
S002,1484369434,19.30,9.40,18.90,96.90,18.20,39.60
S002,1484369733,19.30,9.20,18.80,97.00,18.20,40.10
S002,1484370032,19.30,9.60,18.80,97.10,18.10,41.70
S002,1484370331,19.20,9.30,18.80,97.00,18.10,39.90
S002,1484370630,19.20,9.50,18.80,97.50,18.10,37.80
S002,1484370929,19.20,9.30,18.80,97.50,18.20,38.40
S002,1484371228,19.20,9.30,18.70,97.40,18.20,38.80
S002,1484371527,19.20,9.90,18.60,97.30,18.10,37.20
S002,1484371826,19.10,9.80,18.60,97.30,18.10,38.20
S002,1484372125,19.20,10.30,18.70,97.10,18.10,39.40
S002,1484372424,19.20,9.00,18.70,97.30,18.10,38.60
S002,1484372723,19.10,9.10,18.60,97.30,18.10,38.20
S002,1484373022,19.00,8.90,18.60,97.50,18.20,39.80
S002,1484373321,19.00,9.60,18.50,97.40,18.10,37.80
S002,1484373620,19.00,8.90,18.50,97.60,18.10,38.40
S002,1484373919,19.00,9.00,18.50,97.40,18.10,37.80
S002,1484374218,19.00,9.10,18.50,97.60,18.10,38.40
S002,1484374517,19.00,8.90,18.50,97.40,18.10,37.80
S002,1484374816,19.00,9.00,18.40,97.50,18.10,38.40
S002,1484375115,19.00,8.90,18.40,97.50,18.10,36.70
S002,1484375414,18.90,9.70,18.40,97.40,18.10,37.20
S002,1484375713,18.90,9.90,18.30,97.40,18.10,38.90
S002,1484376012,18.90,8.80,18.30,97.40,18.10,36.70
S002,1484376312,18.80,9.00,18.30,97.50,18.10,36.60
S002,1484376611,18.80,9.10,18.30,97.60,18.20,40.10
S002,1484376910,18.80,8.90,18.30,97.60,18.20,37.70
S002,1484377209,18.80,8.50,18.30,97.60,18.20,37.80
S002,1484377508,18.80,8.90,18.20,97.60,18.20,40.30
S002,1484377807,18.80,9.20,18.20,97.10,18.10,38.20
S002,1484378106,18.80,8.40,18.20,97.50,18.10,40.00
S002,1484378405,18.70,8.60,18.20,97.40,18.20,37.70
S002,1484378704,18.70,8.60,18.20,97.50,18.10,37.10
S002,1484379004,18.60,8.40,18.10,97.50,18.20,40.60
S002,1484379303,18.70,8.80,18.10,97.60,18.10,37.30
S002,1484379602,18.60,8.70,18.10,97.60,18.20,40.20
S002,1484379901,18.60,8.70,18.10,97.60,18.10,38.40
S002,1484380200,18.60,8.40,18.10,97.60,18.10,38.40
S002,1484380499,18.50,8.90,18.00,97.60,18.20,39.00
S002,1484380798,18.50,9.20,18.00,97.50,18.10,38.40
S002,1484381097,18.60,8.50,18.00,97.50,18.10,36.10
S002,1484381396,18.50,8.40,18.00,97.60,18.10,37.20
S002,1484381695,18.50,8.60,18.00,97.50,18.10,37.80
S002,1484381994,18.50,8.50,17.90,97.50,18.10,37.80
S002,1484382293,18.50,8.90,17.90,97.30,18.10,37.80
S002,1484382592,18.50,8.60,17.90,97.60,18.10,38.40
S002,1484382891,18.50,9.30,17.90,97.50,18.10,38.40
S002,1484383190,18.50,8.40,17.90,97.40,18.10,38.40
S002,1484383489,18.50,8.50,17.90,97.60,18.20,40.20
S002,1484383788,18.60,8.50,17.90,97.40,18.10,37.80
S002,1484384087,18.50,8.60,17.80,97.20,18.10,37.80
S002,1484384386,18.40,8.30,17.80,97.40,18.10,37.80
S002,1484384685,18.40,8.30,17.80,97.20,18.20,37.80
S002,1484384984,18.50,8.50,17.80,97.20,18.10,38.90
S002,1484385283,18.60,8.30,17.80,96.90,18.10,37.80
S002,1484385582,18.40,8.30,17.80,97.20,18.20,37.70
S002,1484385881,18.40,8.20,17.70,97.00,18.10,38.90
S002,1484386180,18.50,8.40,17.70,97.00,18.20,39.50
S002,1484386479,18.40,8.30,17.70,96.70,18.10,36.70
S002,1484386778,18.40,8.20,17.70,95.40,18.20,37.20
S002,1484387077,18.40,8.70,17.70,96.90,18.20,39.60
S002,1484387376,18.40,8.30,17.60,95.30,18.10,37.80
S002,1484387675,18.30,8.20,17.70,97.10,18.10,37.20
S002,1484387974,18.30,8.30,17.60,96.70,18.20,38.40
S002,1484388273,18.30,8.20,17.60,97.20,18.20,38.40
S002,1484388572,18.40,8.80,17.60,96.30,18.20,39.60
S002,1484388871,18.40,8.20,17.50,93.50,18.10,40.00
S002,1484389170,18.30,8.30,17.50,96.30,18.20,37.80
S002,1484389469,18.30,8.30,17.60,96.20,18.10,38.10
S002,1484389768,18.30,8.30,17.50,96.70,18.20,38.80
S002,1484390067,18.30,8.30,17.50,97.00,18.20,38.90
S002,1484390366,18.40,8.20,17.50,96.20,18.10,39.40
S002,1484390665,18.30,8.30,17.50,96.80,18.10,38.90
S002,1484390964,18.30,8.40,17.50,96.90,18.10,38.80
S002,1484391263,18.20,8.50,17.50,93.30,18.10,38.40
S002,1484391562,18.20,8.50,17.50,95.90,18.20,38.90
S002,1484391861,18.30,8.30,17.50,96.80,18.10,38.90
S002,1484392160,18.30,9.70,17.50,96.80,18.10,37.90
S002,1484392459,18.20,9.10,17.50,96.50,18.10,38.60
S002,1484392758,18.30,8.60,17.50,96.20,18.10,37.30
S002,1484393057,18.20,8.80,17.50,96.90,18.10,38.40
S002,1484393356,18.20,10.40,17.50,97.10,18.10,38.40
S002,1484393655,18.20,8.60,17.50,96.80,18.10,38.40
S002,1484393954,18.30,9.10,17.50,96.80,18.10,36.70
S002,1484394253,18.20,10.40,17.50,96.00,18.10,37.80
S002,1484394552,18.40,10.40,17.40,96.10,18.10,37.90
S002,1484394851,18.60,10.00,17.50,95.70,18.10,37.80
S002,1484395150,18.80,10.30,17.50,96.70,18.20,39.60
S002,1484395449,18.90,10.10,17.60,97.00,18.10,38.40
S002,1484395748,19.00,9.50,17.60,96.60,18.10,37.20
S002,1484396047,19.10,10.10,17.60,96.60,18.20,38.40
S002,1484396346,19.20,9.70,17.70,96.40,18.20,36.10
S002,1484396645,19.30,9.30,17.80,95.90,18.10,38.40
S002,1484396944,19.30,9.60,17.80,96.10,18.10,38.40
S002,1484397243,19.30,9.20,17.80,95.70,18.10,37.80
S002,1484397542,19.30,9.40,17.90,96.10,18.10,38.40
S002,1484397841,19.40,8.80,17.90,96.00,18.10,36.70
S002,1484398140,19.30,9.60,17.90,95.70,18.20,40.20
S002,1484398439,19.50,9.50,17.90,95.90,18.10,36.10
S002,1484398738,19.50,8.60,18.00,95.80,18.10,37.20
S002,1484399037,19.50,9.30,18.00,95.70,18.10,37.20
S002,1484399336,19.60,9.50,18.00,95.50,18.20,39.60
S002,1484399635,19.60,10.10,18.00,95.50,18.10,37.20
S002,1484399934,19.60,8.50,18.10,95.60,18.10,35.60
S002,1484400233,19.70,8.40,18.10,95.50,18.10,32.80
S002,1484400532,19.80,10.40,18.20,95.50,18.10,29.80
S002,1484400831,19.70,9.70,18.10,95.60,18.10,29.20
S002,1484401130,19.70,9.00,18.20,95.50,18.10,32.70
S002,1484401429,19.70,9.30,18.30,95.30,18.10,32.50
S002,1484401728,19.80,9.80,18.30,95.50,18.10,28.10
S002,1484402027,19.90,9.80,18.30,95.30,18.10,29.70
S002,1484402326,19.80,9.90,18.40,95.10,18.10,31.60
S002,1484402625,19.90,9.00,18.40,95.20,18.10,27.40
S002,1484402924,19.90,9.00,18.40,95.00,18.10,24.60
S002,1484403223,20.00,9.50,18.40,95.20,18.10,25.70
S002,1484403522,20.00,9.90,18.50,95.40,18.10,26.90
S002,1484403821,20.00,9.50,18.50,95.10,18.10,24.60
S002,1484404120,20.00,9.20,18.60,94.90,18.10,28.60
S002,1484404419,20.10,9.30,18.50,95.00,18.10,27.50
S002,1484404718,20.10,9.10,18.60,95.10,18.10,29.20
S002,1484405017,20.10,9.90,18.60,95.10,18.10,27.50
S002,1484405316,20.10,9.80,18.60,95.20,18.10,23.50
S002,1484405615,20.10,9.60,18.60,95.00,18.10,25.80
S002,1484405914,20.20,9.50,18.70,95.60,18.10,23.50
S002,1484406213,20.20,9.20,18.70,95.00,18.00,21.50
S002,1484406512,20.20,9.10,18.80,95.00,18.10,28.50
S002,1484406811,20.20,9.60,18.80,95.20,18.10,30.90
S002,1484407110,20.10,9.60,18.70,95.30,18.10,29.00
S002,1484407409,20.20,10.20,18.80,95.20,18.10,37.20
S002,1484407708,20.20,9.90,18.80,95.10,18.10,27.40
S002,1484408007,20.30,9.30,18.90,94.90,18.10,36.60
S002,1484408306,20.30,8.70,18.90,95.00,18.10,38.30
S002,1484408605,20.40,9.30,18.90,95.20,18.20,38.40
S002,1484408904,20.30,9.60,18.90,95.30,18.20,37.90
S002,1484409203,20.30,9.80,19.00,95.10,18.20,39.00
S002,1484409502,20.40,9.70,19.00,95.10,18.20,39.00
S002,1484409801,20.40,9.70,19.10,95.00,18.20,39.00
S002,1484410100,20.40,9.50,19.10,95.00,18.20,38.50
S002,1484410399,20.40,9.80,19.10,95.40,18.10,36.70
S002,1484410698,20.40,9.30,19.00,95.20,18.10,36.10
S002,1484410997,20.40,10.10,19.10,95.30,18.10,37.30
S002,1484411296,20.40,9.10,19.10,95.00,18.10,36.10
S002,1484411595,20.50,9.70,19.10,95.00,18.20,37.90
S002,1484411894,20.50,9.40,19.20,95.20,18.10,36.70
S002,1484412193,20.50,10.10,19.20,95.20,18.20,39.60
S002,1484412492,20.50,9.00,19.20,95.30,18.20,39.60
S002,1484412791,20.60,9.70,19.20,95.20,18.20,39.00
S002,1484413090,20.50,9.50,19.30,95.30,18.20,40.10
S002,1484413389,20.50,10.00,19.30,95.00,18.10,37.80
S002,1484413688,20.50,10.60,19.30,95.40,18.20,38.50
S002,1484413987,20.50,9.80,19.30,95.20,18.10,37.30
S002,1484414286,20.50,9.90,19.30,95.30,18.20,39.00
S002,1484414586,20.50,9.50,19.40,95.40,18.10,38.30
S002,1484414885,20.60,9.70,19.40,95.10,18.10,37.80
S002,1484415184,20.60,9.70,19.40,95.30,18.10,38.30
S002,1484415483,20.70,9.70,19.40,95.40,18.20,38.10
S002,1484415782,20.70,9.80,19.40,95.20,18.10,26.80
S002,1484416081,20.80,10.80,19.50,95.60,18.10,37.20
S002,1484416380,20.80,11.40,19.50,95.50,18.20,40.70
S002,1484416679,20.80,9.80,19.50,95.40,18.10,37.30
S002,1484416978,20.80,9.70,19.50,95.30,18.10,37.20
S002,1484417277,20.90,9.30,19.50,94.90,18.10,22.90
S002,1484417576,21.00,10.70,19.60,95.00,18.00,10.40
S002,1484417875,20.90,10.10,19.60,95.40,18.00,12.20
S002,1484418174,20.90,10.50,19.60,95.60,18.10,28.00
S002,1484418473,21.00,10.00,19.70,95.30,18.10,25.70
S002,1484418772,21.10,10.40,19.60,95.20,18.10,26.20
S002,1484419071,21.10,9.90,19.80,95.70,18.10,23.70
S002,1484419370,21.20,10.50,19.80,95.60,18.10,35.90
S002,1484419669,21.20,10.80,19.80,95.60,18.10,33.90
S002,1484419968,21.20,11.20,19.90,95.70,18.10,23.40
S002,1484420267,21.20,11.20,19.90,95.50,18.10,26.30
S002,1484420566,21.20,10.80,19.90,95.20,18.10,33.30
S002,1484420865,21.20,10.70,20.00,95.10,18.10,35.50
S002,1484421164,21.20,10.70,20.00,95.50,18.20,38.40
S002,1484421463,21.20,11.30,20.00,95.50,18.20,36.70
S002,1484421762,21.20,9.00,19.90,87.60,18.20,34.40
S002,1484422061,21.30,10.20,20.00,92.40,18.10,23.40
S002,1484422360,21.20,10.60,20.00,95.10,18.00,17.60
S002,1484422659,21.30,11.20,20.10,95.40,18.00,19.40
S002,1484422958,21.10,10.10,20.00,95.60,18.00,18.10
S002,1484423257,20.90,9.30,20.10,95.90,18.10,20.10
S002,1484423556,21.10,10.80,20.10,96.00,18.00,19.40
S002,1484423855,21.10,11.20,20.10,96.00,18.00,20.20
S002,1484424154,21.10,11.20,20.20,96.10,18.10,19.30
S002,1484424453,21.20,11.00,20.20,95.70,18.10,28.00
S002,1484424752,21.20,10.60,20.20,96.00,18.00,20.50
S002,1484425051,21.10,9.60,20.10,95.40,18.20,38.90
S002,1484425350,21.10,10.10,20.20,96.00,18.20,39.60
S002,1484425649,21.10,9.90,20.10,95.90,18.10,38.30
S002,1484425948,21.20,10.20,20.20,96.00,18.20,36.70
S002,1484426247,21.10,10.20,20.20,96.00,18.20,37.20
S002,1484426546,21.10,11.30,20.20,96.10,18.20,39.50
S002,1484426845,21.10,12.50,20.20,95.50,18.20,38.80
S002,1484427144,21.10,11.80,20.20,96.30,18.10,26.20
S002,1484427443,21.10,10.70,20.20,96.10,18.20,38.40
S002,1484427742,21.10,10.80,20.30,96.30,18.20,39.50
S002,1484428041,21.10,8.40,20.30,95.90,18.20,39.40
S002,1484428340,21.00,8.70,20.30,96.40,18.20,39.60
S002,1484428639,21.00,11.50,20.20,95.60,18.20,38.50
S002,1484428938,21.10,11.20,20.20,95.50,18.10,37.50
S002,1484429237,21.10,11.80,20.20,95.60,18.10,38.90
S002,1484429536,21.10,10.10,20.20,96.30,18.10,37.30
S002,1484429835,21.00,10.00,20.20,95.30,18.20,39.00
S002,1484430134,21.10,9.80,20.20,95.40,18.00,17.00
S002,1484430433,21.20,11.90,20.20,94.50,18.10,36.10
S002,1484430732,21.30,10.70,20.20,94.00,18.10,30.30
S002,1484431031,21.50,11.60,20.30,89.70,18.10,32.20
S002,1484431330,21.60,9.80,20.40,93.50,18.10,28.60
S002,1484431629,21.30,10.80,20.30,97.20,18.10,28.60
S002,1484431928,21.10,9.50,20.20,97.40,18.10,28.00
S002,1484432227,21.10,9.40,20.20,98.10,18.10,21.50
S002,1484432526,21.10,11.20,20.10,97.20,18.10,29.10
S002,1484432825,21.10,10.60,20.20,97.30,18.10,29.20
S002,1484433124,21.20,10.40,20.20,98.20,18.10,29.00
S002,1484433423,21.00,9.30,20.20,98.40,18.10,29.20
S002,1484433722,21.10,9.30,20.10,98.20,18.10,22.30
S002,1484434021,21.10,10.60,20.10,98.30,18.10,23.20
S002,1484434320,21.00,9.20,20.20,98.50,18.10,30.90
S002,1484434619,21.00,9.50,20.20,98.60,18.10,31.60
S002,1484434918,21.10,9.20,20.20,98.40,18.10,31.00
S002,1484435217,21.10,9.80,20.10,97.80,18.10,31.60
S002,1484435516,21.00,9.80,20.20,98.50,18.10,30.90
S002,1484435815,21.00,9.70,20.20,98.60,18.10,30.30
S002,1484436114,21.10,10.10,20.20,98.60,18.10,31.10
S002,1484436413,21.10,9.50,20.20,98.40,18.10,32.20
S002,1484436712,21.00,9.50,20.20,98.50,18.10,30.90
S002,1484437011,21.00,9.30,20.20,98.30,18.10,30.90
S002,1484437310,20.90,9.40,20.10,98.30,18.10,30.30
S002,1484437609,20.90,9.40,20.20,98.50,18.10,29.80
S002,1484437908,21.00,9.30,20.20,98.90,18.10,30.90
S002,1484438207,21.00,9.60,20.20,99.00,18.10,30.90
S002,1484438506,21.00,9.80,20.20,98.10,18.10,30.90
S002,1484438805,21.00,9.80,20.10,97.40,18.10,30.90
S002,1484439104,20.90,10.00,20.20,97.30,18.10,30.90
S002,1484439403,20.90,10.00,20.20,97.30,18.10,30.90
S002,1484439702,21.00,10.10,20.10,97.20,18.10,32.20
S002,1484440001,20.80,10.10,20.10,97.80,18.10,31.60
S002,1484440300,20.80,10.20,20.10,98.00,18.10,30.90
S002,1484440599,20.80,10.20,20.20,98.80,18.10,31.60
S002,1484440898,20.80,11.00,20.10,98.70,18.10,30.90
S002,1484441197,20.80,10.20,20.10,99.00,18.10,31.60
S002,1484441496,20.90,10.70,20.10,99.10,18.10,30.90
S002,1484441795,20.80,10.40,20.10,99.10,18.10,31.60
S002,1484442094,20.80,10.40,20.20,99.00,18.10,31.60
S002,1484442393,20.80,10.70,20.10,98.60,18.10,31.60
S002,1484442692,20.80,10.60,20.20,99.00,18.10,30.90
S002,1484442991,20.70,11.90,20.10,99.00,18.10,30.90
S002,1484443290,20.70,12.10,20.10,99.20,18.10,32.10
S002,1484443589,20.70,12.20,20.10,99.20,18.10,30.80
S002,1484443888,20.70,11.90,20.20,99.30,18.10,30.90
S002,1484444187,20.80,11.00,20.10,98.30,18.10,31.60
S002,1484444486,20.70,11.40,20.10,98.90,18.10,29.70
S002,1484444785,20.70,11.30,20.10,99.20,18.10,31.10
S002,1484445084,20.70,12.30,20.10,99.20,18.10,31.50
S002,1484445383,20.70,11.50,20.20,99.20,18.10,31.20
S002,1484445682,20.70,12.80,20.10,99.40,18.10,31.70
S002,1484445981,20.60,11.40,20.20,99.40,18.10,31.70
S002,1484446280,20.60,12.10,20.10,99.20,18.10,31.60
S002,1484446579,20.60,13.30,20.10,99.30,18.10,31.70
S002,1484446878,20.70,12.20,20.10,99.40,18.10,31.60
S002,1484447177,20.60,11.90,20.00,99.30,18.10,30.30
S002,1484447476,20.60,12.30,20.00,99.40,18.10,31.60
S002,1484447775,20.60,11.90,20.00,99.40,18.10,31.60
S002,1484448074,20.60,11.90,20.00,99.40,18.10,32.20
S002,1484448373,20.60,12.10,20.00,99.50,18.10,31.60
S002,1484448672,20.60,12.40,20.00,99.60,18.10,32.20
S002,1484448971,20.50,12.40,20.00,99.70,18.10,31.60
S002,1484449270,20.50,12.20,20.00,99.70,18.10,30.30
S002,1484449569,20.50,12.50,19.90,99.50,18.10,30.90
S002,1484449868,20.50,12.60,19.90,99.50,18.10,30.30
S002,1484450167,20.50,12.70,19.90,99.50,18.10,32.20
S002,1484450466,20.40,12.40,19.90,99.70,18.10,32.20
S002,1484450765,20.40,12.50,19.90,99.80,18.10,30.90
S002,1484451064,20.40,12.40,19.80,99.60,18.10,32.20
S002,1484451363,20.40,12.40,19.80,99.30,18.10,31.60
S002,1484451662,20.40,13.70,19.70,99.10,18.10,30.90
S002,1484451961,20.40,13.60,19.70,96.60,18.10,31.60
S002,1484452260,20.30,13.40,19.60,78.40,18.10,31.30
S002,1484452559,20.20,13.40,19.50,80.60,18.10,32.80
S002,1484452859,20.10,13.80,19.50,77.70,18.10,31.60
S002,1484453158,20.10,13.10,19.40,78.30,18.10,32.20
S002,1484453457,20.00,13.30,19.30,84.60,18.10,32.20
S002,1484453756,20.00,13.30,19.30,83.30,18.10,31.60
S002,1484454055,19.90,13.80,19.20,78.20,18.20,32.70
S002,1484454354,19.90,13.40,19.20,81.80,18.10,31.60
S002,1484454653,19.80,13.20,19.20,91.80,18.10,32.10
S002,1484454952,19.80,13.80,19.10,93.20,18.10,32.50
S002,1484455251,19.70,13.60,19.10,93.50,18.10,32.10
S002,1484455550,19.80,13.50,19.10,95.00,18.10,30.30
S002,1484455849,19.70,13.50,19.10,94.30,18.10,31.60
S002,1484456148,19.80,13.80,19.10,97.10,18.10,32.10
S002,1484456447,19.70,14.10,19.10,97.00,18.10,30.90
S002,1484456746,19.60,14.10,19.10,97.20,18.10,31.20
S002,1484457045,19.60,14.40,19.00,90.60,18.10,32.20
S002,1484457344,19.60,13.90,18.90,83.10,18.10,31.60
S002,1484457643,19.60,14.00,19.00,92.00,18.10,33.30
S002,1484457942,19.60,14.50,18.80,74.70,18.10,30.90
S002,1484458241,19.60,14.00,18.90,95.20,18.10,32.20
S002,1484458540,19.60,14.00,18.90,94.70,18.10,31.60
S002,1484458839,19.60,14.40,18.90,95.20,18.10,31.60
S002,1484459138,19.50,14.30,18.90,96.00,18.10,32.20
S002,1484459437,19.50,14.30,18.90,96.20,18.10,32.70
