Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S004,1484329667,21.20,12.90,19.70,98.30,18.20,17.50
S004,1484329966,21.30,12.90,19.70,98.30,18.20,17.50
S004,1484330265,21.30,13.10,19.70,98.30,18.20,17.50
S004,1484330564,21.20,12.60,19.70,98.30,18.20,17.50
S004,1484330863,21.20,12.30,19.70,98.30,18.20,17.50
S004,1484331162,21.20,12.00,19.70,98.30,18.20,17.50
S004,1484331461,21.20,12.10,19.70,98.30,18.20,17.50
S004,1484331760,21.30,12.60,19.70,98.30,18.20,17.50
S004,1484332059,21.30,11.60,19.70,98.30,18.20,17.50
S004,1484332358,21.30,11.60,19.70,98.30,18.20,17.50
S004,1484332657,21.30,11.50,19.70,98.30,18.20,17.50
S004,1484332956,21.40,11.40,19.70,98.30,18.20,17.50
S004,1484333255,21.50,11.40,19.70,98.30,18.20,17.50
S004,1484333554,21.50,12.40,19.80,98.30,18.20,17.50
S004,1484333853,21.50,11.00,19.80,98.30,18.20,17.50
S004,1484334152,21.50,10.80,19.70,98.60,18.20,17.50
S004,1484334451,21.60,11.20,19.80,98.30,18.20,17.50
S004,1484334750,21.60,10.70,19.80,98.30,18.20,17.50
S004,1484335049,21.60,10.50,19.80,98.30,18.20,17.50
S004,1484335348,21.60,11.00,19.80,98.30,18.20,17.50
S004,1484335647,21.60,10.30,19.80,98.30,18.20,17.50
S004,1484335946,21.70,10.70,19.80,98.30,18.20,17.50
S004,1484336245,21.70,10.40,19.80,98.30,18.20,17.50
S004,1484336544,21.60,10.10,19.90,98.40,18.20,17.50
S004,1484336843,21.60,9.90,19.80,98.30,18.20,17.50
S004,1484337142,21.60,9.60,19.90,98.40,18.20,17.50
S004,1484337441,21.60,9.40,19.90,98.40,18.20,17.50
S004,1484337740,21.60,9.50,19.90,98.40,18.20,17.50
S004,1484338040,21.50,9.20,19.90,98.40,18.20,17.50
S004,1484338339,21.60,9.20,19.80,98.30,18.20,17.50
S004,1484338638,21.60,9.10,19.90,98.40,18.20,17.50
S004,1484338937,21.60,9.20,19.90,98.40,18.20,17.50
S004,1484339236,21.50,8.80,19.90,98.40,18.20,17.50
S004,1484339535,21.50,9.60,19.90,98.40,18.20,17.50
S004,1484339834,21.50,9.50,19.90,98.40,18.20,17.50
S004,1484340133,21.50,8.70,19.90,98.40,18.20,17.50
S004,1484340432,21.50,9.10,19.80,98.30,18.20,17.50
S004,1484340731,21.50,8.70,19.80,98.30,18.20,17.50
S004,1484341030,21.50,8.80,19.80,98.30,18.20,17.50
S004,1484341329,21.40,8.50,19.80,98.30,18.20,17.50
S004,1484341628,21.40,8.40,19.80,98.30,18.20,17.50
S004,1484341927,21.40,8.40,19.80,98.30,18.20,17.50
S004,1484342226,21.40,8.40,19.70,98.30,18.20,17.50
S004,1484342525,21.50,8.00,19.70,98.30,18.20,17.50
S004,1484342824,21.50,8.00,19.80,98.30,18.20,17.50
S004,1484343123,21.50,8.60,19.70,98.60,18.20,17.50
S004,1484343422,21.60,7.80,19.80,98.30,18.20,17.50
S004,1484343721,21.80,7.90,19.80,98.30,18.20,17.50
S004,1484344020,21.80,7.40,19.80,98.30,18.20,17.50
S004,1484344319,21.60,7.40,19.80,98.30,18.20,17.50
S004,1484344618,21.40,7.20,19.80,98.30,18.20,17.50
S004,1484344917,21.30,6.30,19.80,98.30,18.20,17.50
S004,1484345216,21.30,6.00,19.80,98.30,18.20,17.50
S004,1484345515,21.30,6.00,19.80,98.30,18.20,17.50
S004,1484345814,21.30,6.00,19.70,98.30,18.20,17.50
S004,1484346113,21.20,6.00,19.70,98.30,18.20,17.50
S004,1484346412,21.20,6.00,19.70,98.30,18.20,17.50
S004,1484346711,21.10,5.90,19.60,98.20,18.20,17.50
S004,1484347010,21.10,5.60,19.60,98.20,18.20,17.50
S004,1484347309,21.10,5.50,19.60,98.20,18.20,17.50
S004,1484347608,21.00,5.50,19.60,98.20,18.20,17.50
S004,1484347907,21.00,5.00,19.60,98.20,18.20,17.50
S004,1484348206,21.00,5.00,19.50,98.20,18.20,17.50
S004,1484348505,21.00,4.70,19.50,98.20,18.20,17.50
S004,1484348804,21.00,4.70,19.50,98.20,18.20,17.50
S004,1484349103,20.90,4.50,19.40,98.20,18.20,17.50
S004,1484349402,21.00,4.70,19.40,98.00,18.20,17.50
S004,1484349701,21.10,4.60,19.40,98.00,18.20,17.50
S004,1484350000,21.10,4.50,19.40,98.20,18.20,17.50
S004,1484350299,21.10,4.20,19.40,98.00,18.20,17.50
S004,1484350598,21.00,4.40,19.40,98.20,18.20,17.50
S004,1484350897,21.00,4.10,19.40,98.20,18.20,17.50
S004,1484351196,21.10,4.20,19.40,98.20,18.20,17.50
S004,1484351495,21.00,3.90,19.40,97.90,18.20,17.50
S004,1484351794,21.00,4.00,19.40,97.90,18.20,17.50
S004,1484352093,21.00,4.00,19.40,98.20,18.20,17.50
S004,1484352392,21.00,3.80,19.40,97.80,18.20,17.50
S004,1484352691,20.90,3.70,19.40,98.20,18.20,17.50
S004,1484352990,20.90,3.50,19.40,98.20,18.20,17.50
S004,1484353289,20.90,3.70,19.40,98.20,18.20,17.50
S004,1484353588,20.90,3.60,19.30,97.80,18.20,17.50
S004,1484353887,20.90,3.70,19.30,98.10,18.20,17.50
S004,1484354186,21.00,3.70,19.30,98.10,18.20,17.50
S004,1484354485,20.90,3.70,19.30,98.10,18.20,17.50
S004,1484354784,20.90,3.70,19.30,97.70,18.20,17.50
S004,1484355083,20.90,3.70,19.30,98.00,18.20,17.50
S004,1484355382,21.00,3.70,19.30,98.00,18.20,17.50
S004,1484355681,20.90,3.70,19.30,98.10,18.20,17.50
S004,1484355980,20.90,4.10,19.30,98.10,18.20,17.50
S004,1484356279,20.90,4.10,19.30,98.10,18.20,17.50
S004,1484356578,20.90,4.30,19.30,98.10,18.20,17.50
S004,1484356877,20.90,4.50,19.30,98.10,18.20,17.50
S004,1484357176,20.90,4.60,19.30,98.10,18.20,17.50
S004,1484357475,20.90,4.70,19.30,98.10,18.20,17.50
S004,1484357774,20.90,4.90,19.30,98.10,18.20,17.50
S004,1484358073,20.90,5.00,19.20,98.10,18.20,17.50
S004,1484358372,20.90,5.00,19.20,98.10,18.20,17.50
S004,1484358671,20.90,5.10,19.20,98.10,18.20,17.50
S004,1484358970,20.80,5.20,19.20,98.10,18.20,17.50
S004,1484359269,20.80,5.10,19.20,97.80,18.20,17.50
S004,1484359568,20.70,5.10,19.20,98.00,18.20,17.50
S004,1484359867,20.70,5.20,19.20,98.10,18.20,17.50
S004,1484360166,20.70,5.30,19.10,98.00,18.20,17.50
S004,1484360465,20.60,5.40,19.10,97.00,18.20,17.50
S004,1484360764,20.60,5.60,19.10,97.60,18.20,17.50
S004,1484361063,20.60,5.60,19.10,98.00,18.20,17.50
S004,1484361362,20.60,5.60,19.10,98.00,18.20,17.50
S004,1484361661,20.50,5.50,19.10,98.00,18.20,17.50
S004,1484361960,20.50,5.50,19.00,97.50,18.20,17.50
S004,1484362259,20.50,5.50,19.00,97.20,18.20,17.50
S004,1484362558,20.50,5.50,18.90,97.10,18.20,17.50
S004,1484362857,20.50,5.50,18.90,97.80,18.20,17.50
S004,1484363156,20.50,5.50,18.90,97.70,18.20,17.50
S004,1484363455,20.50,5.50,18.90,97.60,18.20,17.50
S004,1484363754,20.50,5.50,18.90,97.90,18.20,17.50
S004,1484364053,20.40,5.40,18.90,97.90,18.20,17.50
S004,1484364352,20.40,5.40,18.90,97.90,18.20,17.50
S004,1484364651,20.20,5.30,18.90,98.00,18.20,17.50
S004,1484364950,20.10,5.20,18.90,97.90,18.20,17.50
S004,1484365249,20.10,5.20,18.80,97.90,18.20,17.50
S004,1484365548,20.20,5.30,18.80,97.90,18.20,17.50
S004,1484365847,20.00,5.20,18.80,97.90,18.20,17.50
S004,1484366146,19.90,5.10,18.70,97.90,18.20,17.50
S004,1484366445,19.80,5.40,18.70,97.90,18.20,17.50
S004,1484366744,19.80,5.70,18.70,97.90,18.20,17.50
S004,1484367043,19.90,5.40,18.60,97.80,18.20,17.50
S004,1484367342,19.90,5.10,18.60,97.80,18.20,17.50
S004,1484367641,19.90,5.10,18.50,96.20,18.20,17.50
S004,1484367940,19.90,5.70,18.50,97.20,18.20,17.50
S004,1484368239,19.90,6.20,18.50,97.80,18.20,17.50
S004,1484368538,19.80,6.10,18.50,97.80,18.20,17.50
S004,1484368837,19.80,5.60,18.50,97.80,18.20,17.50
S004,1484369136,19.70,5.50,18.40,97.70,18.20,17.50
S004,1484369435,19.60,5.30,18.40,97.70,18.20,17.50
S004,1484369734,19.60,5.70,18.40,97.80,18.20,17.50
S004,1484370033,19.50,5.80,18.40,97.90,18.20,17.50
S004,1484370332,19.50,5.80,18.30,97.80,18.20,17.50
S004,1484370631,19.40,5.50,18.30,98.00,18.20,17.50
S004,1484370930,19.50,5.50,18.30,98.00,18.20,17.50
S004,1484371229,19.40,5.60,18.30,98.10,18.20,17.50
S004,1484371528,19.40,6.10,18.30,98.10,18.20,17.50
S004,1484371827,19.40,5.70,18.20,98.00,18.20,17.50
S004,1484372126,19.40,6.20,18.20,97.90,18.20,17.50
S004,1484372425,19.40,5.40,18.20,98.00,18.20,17.50
S004,1484372724,19.30,5.30,18.10,97.90,18.20,17.50
S004,1484373023,19.30,5.40,18.10,98.00,18.20,17.50
S004,1484373322,19.30,5.90,18.10,97.90,18.20,17.50
S004,1484373621,19.30,5.20,18.10,98.00,18.20,17.50
S004,1484373920,19.20,4.90,18.10,98.00,18.20,17.50
S004,1484374219,19.10,5.20,18.00,98.00,18.20,17.50
S004,1484374518,19.20,5.40,18.00,98.00,18.20,17.50
S004,1484374817,19.20,4.90,18.00,98.00,18.20,17.50
S004,1484375116,19.20,5.40,18.00,98.10,18.20,17.50
S004,1484375415,19.20,5.40,17.90,98.10,18.20,17.50
S004,1484375714,19.10,5.50,17.90,98.10,18.20,17.50
S004,1484376013,19.10,4.60,17.90,98.10,18.20,17.50
S004,1484376313,19.00,5.10,17.90,98.10,18.20,17.50
S004,1484376612,19.00,4.50,17.90,98.10,18.20,17.50
S004,1484376911,19.00,5.50,17.80,98.10,18.20,17.50
S004,1484377210,19.00,4.50,17.80,98.10,18.20,17.50
S004,1484377509,19.00,4.90,17.80,98.20,18.20,17.50
S004,1484377808,19.00,4.50,17.80,98.10,18.20,17.50
S004,1484378107,19.00,4.50,17.80,98.10,18.20,17.50
S004,1484378406,19.00,4.50,17.70,98.00,18.20,17.50
S004,1484378705,18.90,4.40,17.70,98.00,18.20,17.50
S004,1484379004,18.90,4.40,17.70,98.00,18.20,17.50
S004,1484379303,18.90,4.40,17.70,98.10,18.20,17.50
S004,1484379602,18.80,4.40,17.70,98.10,18.20,17.50
S004,1484379901,18.80,4.50,17.60,98.00,18.20,17.50
S004,1484380200,18.80,4.40,17.60,98.00,18.20,17.50
S004,1484380499,18.80,4.40,17.60,98.10,18.20,17.50
S004,1484380798,18.80,4.40,17.60,98.10,18.20,17.50
S004,1484381097,18.80,4.50,17.60,98.10,18.20,17.50
S004,1484381396,18.70,4.30,17.60,98.10,18.20,17.50
S004,1484381695,18.70,5.00,17.50,98.00,18.20,17.50
S004,1484381994,18.70,4.30,17.50,98.00,18.20,17.50
S004,1484382293,18.80,4.40,17.50,98.00,18.20,17.50
S004,1484382592,18.80,4.40,17.40,98.00,18.20,17.50
S004,1484382891,18.70,4.90,17.50,98.10,18.20,17.50
S004,1484383190,18.70,4.30,17.40,98.10,18.20,17.50
S004,1484383489,18.70,4.30,17.40,98.10,18.20,17.50
S004,1484383788,18.70,4.30,17.40,98.00,18.20,17.50
S004,1484384087,18.70,4.50,17.40,98.00,18.20,17.50
S004,1484384386,18.60,4.20,17.40,98.00,18.20,17.50
S004,1484384685,18.60,4.20,17.30,98.00,18.20,17.50
S004,1484384984,18.70,4.30,17.30,97.90,18.20,17.50
S004,1484385283,18.60,4.20,17.30,98.00,18.20,17.50
S004,1484385582,18.60,4.20,17.30,98.00,18.20,17.50
S004,1484385881,18.60,4.20,17.30,98.00,18.20,17.50
S004,1484386180,18.60,4.20,17.30,98.00,18.20,17.50
S004,1484386479,18.60,4.60,17.20,97.90,18.20,17.50
S004,1484386778,18.60,4.20,17.20,97.90,18.20,17.50
S004,1484387077,18.60,4.40,17.20,97.90,18.20,17.50
S004,1484387376,18.60,4.20,17.10,97.80,18.20,17.50
S004,1484387675,18.60,4.20,17.20,97.90,18.20,17.50
S004,1484387974,18.50,4.20,17.10,97.90,18.20,17.50
S004,1484388273,18.60,4.20,17.10,97.90,18.20,17.50
S004,1484388572,18.60,4.90,17.10,97.80,18.20,17.50
S004,1484388871,18.50,4.20,17.10,97.80,18.20,17.50
S004,1484389170,18.50,4.20,17.10,97.90,18.20,17.50
S004,1484389469,18.50,4.20,17.10,97.90,18.20,17.50
S004,1484389768,18.50,4.20,17.10,97.90,18.20,17.50
S004,1484390067,18.50,4.20,17.00,97.90,18.20,17.50
S004,1484390366,18.50,4.20,17.00,97.80,18.20,17.50
S004,1484390665,18.50,4.20,17.00,97.90,18.20,17.50
S004,1484390964,18.50,4.20,17.00,97.90,18.20,17.50
S004,1484391263,18.40,4.10,17.00,97.50,18.20,17.50
S004,1484391562,18.40,4.30,17.00,97.70,18.20,17.50
S004,1484391861,18.40,4.10,17.00,97.90,18.20,17.50
S004,1484392160,18.40,5.20,17.00,97.80,18.20,17.50
S004,1484392459,18.40,4.90,16.90,97.80,18.20,17.50
S004,1484392758,18.40,4.10,16.90,97.70,18.20,17.50
S004,1484393057,18.40,5.50,16.90,97.80,18.20,17.50
S004,1484393356,18.40,5.40,16.90,97.80,18.20,17.50
S004,1484393655,18.40,4.10,16.90,97.80,18.20,17.50
S004,1484393954,18.40,5.10,16.90,97.80,18.20,17.50
S004,1484394253,18.50,4.60,16.90,97.70,18.20,17.50
S004,1484394552,18.60,6.10,16.90,97.70,18.20,17.50
S004,1484394851,18.90,7.00,16.90,97.70,18.20,17.50
S004,1484395150,19.00,5.90,16.90,97.80,18.20,17.50
S004,1484395449,19.10,5.60,17.00,97.90,18.20,17.50
S004,1484395748,19.30,5.40,17.00,97.90,18.20,17.50
S004,1484396047,19.30,6.00,17.00,97.90,18.20,17.50
S004,1484396346,19.40,4.80,17.10,98.00,18.20,17.50
S004,1484396645,19.50,5.50,17.10,97.90,18.20,17.50
S004,1484396944,19.50,4.90,17.10,97.90,18.20,17.50
S004,1484397243,19.50,4.80,17.20,98.00,18.20,17.50
S004,1484397542,19.60,4.90,17.20,98.00,18.20,17.50
S004,1484397841,19.60,4.90,17.30,98.00,18.20,17.50
S004,1484398140,19.60,4.90,17.30,98.00,18.20,17.50
S004,1484398439,19.70,5.00,17.30,98.00,18.20,17.50
S004,1484398738,19.70,5.00,17.30,98.00,18.20,17.50
S004,1484399037,19.80,5.00,17.40,97.90,18.20,17.50
S004,1484399336,19.90,5.10,17.40,97.90,18.20,17.50
S004,1484399635,19.90,5.10,17.40,97.90,18.20,17.50
S004,1484399934,19.90,5.10,17.50,97.90,18.20,17.50
S004,1484400233,20.00,5.20,17.50,97.90,18.20,17.50
S004,1484400532,20.00,5.60,17.50,97.90,18.20,17.50
S004,1484400831,20.00,5.20,17.60,98.00,18.20,17.50
S004,1484401130,20.00,5.20,17.60,97.90,18.20,17.50
S004,1484401429,20.10,5.20,17.60,97.90,18.20,17.50
S004,1484401728,20.10,5.20,17.70,98.00,18.20,17.50
S004,1484402027,20.10,5.20,17.70,97.90,18.20,17.50
S004,1484402326,20.20,5.30,17.70,97.90,18.20,17.50
S004,1484402625,20.20,5.30,17.70,97.90,18.20,17.50
S004,1484402924,20.30,5.40,17.80,97.90,18.20,17.50
S004,1484403223,20.30,5.40,17.80,97.90,18.20,17.50
S004,1484403522,20.20,6.70,17.80,97.90,18.20,17.50
S004,1484403821,20.20,5.30,17.90,97.90,18.20,17.50
S004,1484404120,20.30,5.40,17.90,97.90,18.20,17.50
S004,1484404419,20.30,5.40,17.90,97.90,18.20,17.50
S004,1484404718,20.40,5.40,17.90,97.90,18.20,17.50
S004,1484405017,20.40,5.90,18.00,97.90,18.20,17.50
S004,1484405316,20.40,6.60,18.00,97.90,18.20,17.50
S004,1484405615,20.40,5.40,18.00,97.90,18.20,17.50
S004,1484405914,20.40,6.50,18.00,97.90,18.20,17.50
S004,1484406213,20.40,6.10,18.10,97.90,18.20,17.50
S004,1484406512,20.40,5.70,18.10,97.90,18.20,17.50
S004,1484406811,20.40,6.20,18.10,97.90,18.20,17.50
S004,1484407110,20.40,6.40,18.10,97.90,18.20,17.50
S004,1484407409,20.50,5.50,18.20,98.00,18.20,17.50
S004,1484407708,20.50,5.80,18.20,97.90,18.20,17.50
S004,1484408007,20.60,5.60,18.20,97.90,18.20,17.50
S004,1484408306,20.50,5.50,18.30,98.00,18.20,17.50
S004,1484408605,20.60,5.60,18.30,98.00,18.20,17.50
S004,1484408904,20.60,5.60,18.30,98.00,18.20,17.50
S004,1484409203,20.70,5.60,18.30,98.00,18.20,17.50
S004,1484409502,20.70,5.60,18.40,98.00,18.20,17.50
S004,1484409801,20.70,6.20,18.40,98.00,18.20,17.50
S004,1484410100,20.70,5.60,18.40,98.00,18.20,17.50
S004,1484410399,20.70,5.60,18.40,98.00,18.20,17.50
S004,1484410698,20.70,5.60,18.40,98.00,18.20,17.50
S004,1484410997,20.70,5.60,18.40,98.00,18.20,17.50
S004,1484411296,20.80,5.70,18.50,98.00,18.20,17.50
S004,1484411595,20.80,5.70,18.50,98.00,18.20,17.50
S004,1484411894,20.80,5.70,18.50,98.00,18.20,17.50
S004,1484412193,20.80,5.70,18.50,98.00,18.20,17.50
S004,1484412492,20.80,7.00,18.60,98.00,18.20,17.50
S004,1484412791,20.90,5.80,18.60,98.00,18.20,17.50
S004,1484413090,20.80,5.30,18.60,98.00,18.20,17.50
S004,1484413389,20.80,5.20,18.60,98.00,18.20,17.50
S004,1484413688,20.90,5.30,18.70,98.10,18.20,17.50
S004,1484413987,20.90,5.10,18.70,98.10,18.20,17.50
S004,1484414286,20.90,5.80,18.70,98.10,18.20,17.50
S004,1484414586,20.90,5.00,18.70,98.10,18.20,17.50
S004,1484414885,21.00,5.80,18.70,98.10,18.20,17.50
S004,1484415184,21.00,5.20,18.70,98.10,18.20,17.50
S004,1484415483,21.00,5.20,18.80,98.20,18.20,17.50
S004,1484415782,21.00,5.70,18.80,98.10,18.20,17.50
S004,1484416081,21.10,5.40,18.80,98.20,18.20,17.50
S004,1484416380,21.10,5.50,18.90,98.20,18.20,17.50
S004,1484416679,21.10,5.60,18.90,98.20,18.20,17.50
S004,1484416978,21.20,5.20,18.90,98.20,18.20,17.50
S004,1484417277,21.20,5.20,18.90,98.20,18.20,17.50
S004,1484417576,21.30,5.30,18.90,98.20,18.20,17.50
S004,1484417875,21.30,5.30,19.00,98.20,18.20,17.50
S004,1484418174,21.30,5.10,19.00,98.20,18.20,17.50
S004,1484418473,21.40,5.10,19.00,98.20,18.20,17.50
S004,1484418772,21.40,5.30,19.00,98.20,18.20,17.50
S004,1484419071,21.50,5.30,19.10,98.30,18.20,17.50
S004,1484419370,21.50,5.30,19.10,98.30,18.20,17.50
S004,1484419669,21.50,5.30,19.20,98.30,18.20,17.50
S004,1484419968,21.50,5.20,19.20,98.30,18.20,17.50
S004,1484420267,21.60,5.30,19.20,98.30,18.20,17.50
S004,1484420566,21.60,5.20,19.30,98.30,18.20,17.50
S004,1484420865,21.60,5.30,19.30,98.30,18.20,17.50
S004,1484421164,21.60,5.20,19.40,98.30,18.20,17.50
S004,1484421463,21.50,5.20,19.40,98.30,18.20,17.50
S004,1484421762,21.50,5.90,19.30,97.10,18.20,17.50
S004,1484422061,21.50,6.20,19.40,98.20,18.20,17.50
S004,1484422360,21.50,5.90,19.40,98.20,18.20,17.50
S004,1484422659,21.50,5.70,19.40,98.20,18.20,17.50
S004,1484422958,21.30,4.80,19.40,98.20,18.20,17.50
S004,1484423257,21.30,4.90,19.50,98.40,18.20,17.50
S004,1484423556,21.30,5.40,19.50,98.40,18.20,17.50
S004,1484423855,21.40,5.40,19.50,98.40,18.20,17.50
S004,1484424154,21.50,5.50,19.50,98.40,18.20,17.50
S004,1484424453,21.50,5.90,19.50,98.40,18.20,17.50
S004,1484424752,21.50,6.20,19.60,98.50,18.20,17.50
S004,1484425051,21.40,6.10,19.50,98.20,18.20,17.50
S004,1484425350,21.30,6.00,19.60,98.50,18.20,17.50
S004,1484425649,21.40,5.70,19.60,98.50,18.20,17.50
S004,1484425948,21.50,5.90,19.60,98.50,18.20,17.50
S004,1484426247,21.50,5.30,19.60,98.50,18.20,17.50
S004,1484426546,21.40,5.20,19.60,98.50,18.20,17.50
S004,1484426845,21.30,6.00,19.60,98.40,18.20,17.50
S004,1484427144,21.40,5.50,19.60,98.50,18.20,17.50
S004,1484427443,21.50,5.90,19.60,98.50,18.20,17.50
S004,1484427742,21.50,6.20,19.60,98.60,18.20,17.50
S004,1484428041,21.40,5.50,19.70,98.60,18.20,17.50
S004,1484428340,21.30,5.90,19.70,98.60,18.20,17.50
S004,1484428639,21.40,5.70,19.60,98.40,18.20,17.50
S004,1484428938,21.40,6.10,19.60,98.50,18.20,17.50
S004,1484429237,21.50,6.20,19.60,98.50,18.20,17.50
S004,1484429536,21.50,6.20,19.60,98.50,18.20,17.50
S004,1484429835,21.40,6.20,19.60,98.50,18.20,17.50
S004,1484430134,21.40,6.10,19.60,98.30,18.20,17.50
S004,1484430433,21.60,7.90,19.60,98.20,18.20,17.50
S004,1484430732,21.60,9.50,19.60,98.20,18.20,17.50
S004,1484431031,21.90,7.90,19.60,97.20,18.20,17.50
S004,1484431330,22.00,6.50,19.70,97.60,18.20,17.50
S004,1484431629,21.50,6.20,19.70,98.30,18.20,17.50
S004,1484431928,21.40,7.00,19.70,98.30,18.20,17.50
S004,1484432227,21.40,6.10,19.70,98.50,18.20,17.50
S004,1484432526,21.50,6.20,19.60,98.20,18.20,17.50
S004,1484432825,21.50,6.20,19.60,98.20,18.20,17.50
S004,1484433124,21.40,6.10,19.70,98.50,18.20,17.50
S004,1484433423,21.30,6.00,19.70,98.60,18.20,17.50
S004,1484433722,21.30,6.00,19.70,98.60,18.20,17.50
S004,1484434021,21.30,6.00,19.70,98.70,18.20,17.50
S004,1484434320,21.30,6.00,19.70,98.80,18.20,17.50
S004,1484434619,21.30,6.00,19.70,98.80,18.20,17.50
S004,1484434918,21.30,6.70,19.70,98.80,18.20,17.50
S004,1484435217,21.30,6.00,19.60,98.60,18.20,17.50
S004,1484435516,21.30,6.00,19.70,98.80,18.20,17.50
S004,1484435815,21.30,6.00,19.70,98.90,18.20,17.50
S004,1484436114,21.30,6.50,19.70,98.90,18.20,17.50
S004,1484436413,21.30,6.00,19.70,98.90,18.20,17.50
S004,1484436712,21.20,6.00,19.70,98.90,18.20,17.50
S004,1484437011,21.20,6.00,19.70,98.80,18.20,17.50
S004,1484437310,21.20,6.00,19.70,99.00,18.20,17.50
S004,1484437609,21.20,6.30,19.70,99.00,18.20,17.50
S004,1484437908,21.30,6.30,19.70,99.00,18.20,17.50
S004,1484438207,21.20,6.10,19.70,99.10,18.20,17.50
S004,1484438506,21.20,6.60,19.60,98.90,18.20,17.50
S004,1484438805,21.30,6.50,19.60,98.70,18.20,17.50
S004,1484439104,21.20,6.60,19.60,98.60,18.20,17.50
S004,1484439403,21.20,6.90,19.60,98.50,18.20,17.50
S004,1484439702,21.20,6.70,19.70,98.60,18.20,17.50
S004,1484440001,21.10,6.70,19.70,98.80,18.20,17.50
S004,1484440300,21.10,6.90,19.60,98.70,18.20,17.50
S004,1484440599,21.10,6.90,19.70,99.00,18.20,17.50
S004,1484440898,21.10,7.50,19.70,99.00,18.20,17.50
S004,1484441197,21.10,7.10,19.70,99.10,18.20,17.50
S004,1484441496,21.10,7.20,19.70,99.10,18.20,17.50
S004,1484441795,21.10,7.40,19.70,99.10,18.20,17.50
S004,1484442094,21.10,7.30,19.60,99.00,18.20,17.50
S004,1484442393,21.10,7.30,19.60,99.00,18.20,17.50
S004,1484442692,21.10,7.50,19.70,99.10,18.20,17.50
S004,1484442991,21.00,7.50,19.70,99.10,18.20,17.50
S004,1484443290,21.00,7.60,19.70,99.10,18.20,17.50
S004,1484443589,21.00,8.00,19.60,99.10,18.20,17.50
S004,1484443888,21.00,7.90,19.60,99.20,18.20,17.50
S004,1484444187,21.10,8.10,19.60,99.10,18.20,17.50
S004,1484444486,21.10,8.00,19.70,99.10,18.20,17.50
S004,1484444785,20.90,8.10,19.70,99.20,18.20,17.50
S004,1484445084,20.90,8.20,19.60,99.20,18.20,17.50
S004,1484445383,20.90,8.30,19.60,99.20,18.20,17.50
S004,1484445682,21.00,8.40,19.60,99.20,18.20,17.50
S004,1484445981,20.90,8.40,19.60,99.20,18.20,17.50
S004,1484446280,20.90,8.60,19.60,99.20,18.20,17.50
S004,1484446579,20.90,8.70,19.60,99.30,18.20,17.50
S004,1484446878,20.90,8.80,19.60,99.30,18.20,17.50
S004,1484447177,20.90,8.90,19.60,99.30,18.20,17.50
S004,1484447476,20.80,8.90,19.60,99.30,18.20,17.50
S004,1484447775,20.80,9.00,19.60,99.30,18.20,17.50
S004,1484448074,20.80,9.10,19.60,99.30,18.20,17.50
S004,1484448373,20.80,9.20,19.60,99.40,18.20,17.50
S004,1484448672,20.80,9.50,19.60,99.40,18.20,17.50
S004,1484448971,20.70,9.30,19.50,99.40,18.20,17.50
S004,1484449270,20.70,9.40,19.50,99.40,18.20,17.50
S004,1484449569,20.70,9.30,19.50,99.40,18.20,17.50
S004,1484449868,20.70,9.50,19.50,99.50,18.20,17.50
S004,1484450167,20.70,9.70,19.50,99.50,18.20,17.50
S004,1484450466,20.70,9.70,19.40,99.40,18.20,17.50
S004,1484450765,20.70,9.80,19.40,99.40,18.20,17.50
S004,1484451064,20.70,9.70,19.40,99.40,18.20,17.50
S004,1484451363,20.70,9.70,19.30,99.10,18.20,17.50
S004,1484451662,20.60,10.00,19.40,99.20,18.20,17.50
S004,1484451961,20.60,9.90,19.20,98.40,18.20,17.50
S004,1484452260,20.50,10.00,19.10,93.70,18.20,17.50
S004,1484452559,20.40,9.90,19.00,93.00,18.20,17.50
S004,1484452859,20.30,10.30,18.90,90.80,18.20,17.50
S004,1484453158,20.30,10.20,18.90,91.00,18.20,17.50
S004,1484453457,20.20,10.40,18.80,92.50,18.20,17.50
S004,1484453756,20.10,10.40,18.80,92.40,18.20,17.50
S004,1484454055,20.10,10.60,18.70,90.40,18.20,17.50
S004,1484454354,20.10,10.50,18.70,91.10,18.20,17.50
S004,1484454653,20.00,10.50,18.80,95.10,18.20,17.50
S004,1484454952,20.00,10.90,18.80,95.30,18.20,17.50
S004,1484455251,20.00,10.70,18.70,95.70,18.20,17.50
S004,1484455550,20.00,10.70,18.70,96.30,18.20,17.50
S004,1484455849,20.00,10.70,18.70,96.40,18.20,17.50
S004,1484456148,20.00,11.00,18.70,97.40,18.20,17.50
S004,1484456447,19.90,11.20,18.70,97.50,18.20,17.50
S004,1484456746,19.90,11.00,18.70,97.50,18.20,17.50
S004,1484457045,19.90,11.10,18.60,95.50,18.20,17.50
S004,1484457344,19.90,11.10,18.50,91.30,18.20,17.50
S004,1484457643,19.90,11.20,18.50,95.20,18.20,17.50
S004,1484457942,19.80,11.40,18.40,90.80,18.20,17.50
S004,1484458241,19.80,11.20,18.50,96.10,18.20,17.50
S004,1484458540,19.80,11.30,18.50,96.70,18.20,17.50
S004,1484458839,19.70,11.40,18.50,96.60,18.20,17.50
S004,1484459138,19.70,11.40,18.50,96.90,18.20,17.50
S004,1484459437,19.70,11.50,18.50,97.10,18.20,17.50
