Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S201,1487171447,33.90,20.10,29.80,23.70,18.40,17.70
S201,1487171746,34.00,21.30,29.60,22.30,18.40,17.70
S201,1487172045,34.10,23.60,30.00,24.50,18.40,17.70
S201,1487172344,34.00,24.50,30.00,37.40,18.40,17.70
S201,1487172643,34.20,20.70,29.80,23.30,18.40,17.70
S201,1487172942,34.20,19.90,29.70,22.20,18.40,17.70
S201,1487173241,34.10,19.70,29.70,23.80,18.40,17.70
S201,1487173540,34.30,18.60,29.70,21.70,18.40,17.70
S201,1487173839,34.20,23.00,29.80,23.30,18.40,17.70
S201,1487174138,34.30,23.00,29.80,22.20,18.40,17.70
S201,1487174437,34.20,22.70,29.90,22.10,18.40,17.70
S201,1487174736,34.10,20.00,29.80,21.40,18.40,17.70
S201,1487175035,34.00,24.40,29.80,21.80,18.40,17.70
S201,1487175334,33.90,20.00,29.80,22.10,18.40,17.70
S201,1487175633,34.00,20.90,29.70,21.70,18.40,17.70
S201,1487175932,34.00,19.80,29.70,21.20,18.40,17.70
S201,1487176231,33.90,18.60,29.70,21.30,18.40,17.70
S201,1487176530,33.90,24.10,29.80,22.50,18.40,17.70
S201,1487176829,33.70,25.90,29.90,32.50,18.40,17.70
S201,1487177128,33.40,22.90,29.20,30.60,18.40,17.70
S201,1487177427,33.30,24.10,29.10,30.60,18.40,17.70
S201,1487177726,33.30,24.60,28.50,29.60,18.40,17.70
S201,1487178025,33.00,24.10,28.30,29.60,18.40,17.70
S201,1487178324,32.90,25.70,28.10,30.60,18.40,17.70
S201,1487178623,32.90,25.70,28.10,29.90,18.40,17.70
S201,1487178922,32.80,25.30,28.20,29.20,18.40,17.70
S201,1487179221,32.60,28.80,28.20,38.90,18.40,17.70
S201,1487179520,32.50,24.20,27.90,28.30,18.40,17.70
S201,1487179820,32.50,24.60,27.80,27.50,18.40,17.70
S201,1487180119,32.40,23.80,27.90,27.60,18.40,17.70
S201,1487180418,32.30,24.30,27.90,27.50,18.40,17.70
S201,1487180717,32.30,24.50,27.90,26.70,18.40,17.70
S201,1487181016,32.20,23.50,27.90,26.10,18.40,17.70
S201,1487181315,32.10,23.20,27.80,25.40,18.40,17.70
S201,1487181614,32.00,23.00,27.70,24.80,18.40,17.70
S201,1487181913,31.80,24.10,27.60,26.70,18.40,17.70
S201,1487182212,31.60,25.20,27.50,26.70,18.40,17.70
S201,1487182511,31.40,25.30,27.40,27.60,18.40,17.70
S201,1487182810,31.20,27.30,27.30,27.90,18.40,17.70
S201,1487183109,31.10,23.80,27.20,26.60,18.40,17.70
S201,1487183408,30.90,26.50,27.10,27.60,18.40,17.70
S201,1487183707,30.80,23.90,26.90,26.50,18.40,17.70
S201,1487184006,30.70,24.80,26.80,26.80,18.40,17.70
S201,1487184305,30.50,28.50,26.80,27.50,18.40,17.70
S201,1487184604,30.40,28.60,26.80,29.60,18.40,17.70
S201,1487184903,30.30,26.80,26.70,28.00,18.40,17.70
S201,1487185202,30.10,27.70,26.50,28.00,18.40,17.70
S201,1487185501,30.10,27.90,26.50,28.90,18.40,17.70
S201,1487185800,30.00,29.00,26.60,28.70,18.40,17.70
S201,1487186099,29.90,27.80,26.60,30.50,18.40,17.70
S201,1487186398,29.80,28.00,26.60,30.50,18.40,17.70
S201,1487186697,29.70,28.40,26.50,29.80,18.40,17.70
S201,1487186996,29.60,29.00,26.50,32.80,18.40,17.70
S201,1487187295,29.50,32.10,26.50,31.90,18.40,17.70
S201,1487187594,29.50,31.20,26.40,31.50,18.40,17.70
S201,1487187893,29.40,30.20,26.40,31.60,18.40,17.70
S201,1487188192,29.30,29.30,26.30,31.50,18.40,17.70
S201,1487188491,29.20,34.60,26.30,32.70,18.40,17.70
S201,1487188790,29.20,30.30,26.30,33.10,18.40,17.70
S201,1487189089,29.10,28.70,26.30,32.10,18.40,17.70
S201,1487189388,29.10,32.60,26.30,33.30,18.40,17.70
S201,1487189687,29.00,29.80,26.20,33.30,18.40,17.70
S201,1487189986,29.00,29.40,26.20,32.60,18.40,17.70
S201,1487190285,28.90,34.10,26.10,34.00,18.40,17.70
S201,1487190584,28.80,33.40,26.20,34.60,18.40,17.70
S201,1487190883,28.80,34.00,26.10,33.20,18.40,17.70
S201,1487191182,28.70,33.60,26.00,34.50,18.40,17.70
S201,1487191481,28.60,32.10,26.00,33.80,18.40,17.70
S201,1487191780,28.50,33.00,25.90,33.80,18.40,17.70
S201,1487192079,28.50,33.80,25.80,33.80,18.40,17.70
S201,1487192378,28.40,31.40,25.90,33.70,18.40,17.70
S201,1487192677,28.40,36.20,25.80,34.60,18.40,17.70
S201,1487192976,28.30,31.00,25.90,34.80,18.40,17.70
S201,1487193275,28.30,30.40,25.90,34.70,18.40,17.70
S201,1487193574,28.20,33.90,25.90,35.20,18.40,17.70
S201,1487193873,28.30,33.00,25.80,33.90,18.40,17.70
S201,1487194172,28.20,35.10,25.70,34.10,18.40,17.70
S201,1487194471,28.20,36.20,25.70,34.40,18.40,17.70
S201,1487194770,28.10,34.20,25.80,35.50,18.40,17.70
S201,1487195069,28.00,31.40,25.70,34.70,18.40,17.70
S201,1487195368,27.90,32.80,25.70,35.90,18.40,17.70
S201,1487195667,27.90,33.30,25.60,34.50,18.40,17.70
S201,1487195966,27.80,34.60,25.60,35.10,18.40,17.70
S201,1487196265,27.80,32.70,25.60,35.70,18.40,17.70
S201,1487196564,27.70,33.70,25.50,35.10,18.40,17.70
S201,1487196863,27.70,33.60,25.50,35.50,18.40,17.70
S201,1487197162,27.60,31.50,25.50,42.00,18.40,17.70
S201,1487197461,27.60,33.50,25.40,37.50,18.40,17.70
S201,1487197760,27.60,31.20,25.40,35.40,18.40,17.70
S201,1487198059,27.50,34.50,25.40,35.70,18.40,17.70
S201,1487198358,27.50,33.70,25.30,36.30,18.40,17.70
S201,1487198657,27.40,33.40,25.30,37.50,18.40,17.70
S201,1487198956,27.40,30.90,25.20,34.70,18.40,17.70
S201,1487199255,27.40,30.60,25.20,34.70,18.40,17.70
S201,1487199554,27.30,30.80,25.20,35.00,18.40,17.60
S201,1487199853,27.30,32.20,25.20,35.30,18.40,17.70
S201,1487200152,27.30,32.90,25.20,37.20,18.40,17.60
S201,1487200451,27.20,31.70,25.20,35.70,18.40,17.60
S201,1487200750,27.20,31.20,25.20,36.30,18.40,17.70
S201,1487201049,27.20,29.10,25.10,34.40,18.40,17.70
S201,1487201348,27.20,28.80,25.10,34.70,18.40,17.70
S201,1487201647,27.10,31.80,25.10,35.10,18.40,17.70
S201,1487201946,27.10,32.40,25.10,35.00,18.40,17.70
S201,1487202245,27.10,29.70,25.10,35.20,18.40,17.60
S201,1487202544,27.10,33.70,25.10,35.40,18.40,17.70
S201,1487202843,27.10,32.60,25.20,35.00,18.40,17.60
S201,1487203142,27.00,30.60,25.10,35.50,18.40,17.70
S201,1487203441,27.00,31.80,25.10,36.30,18.40,17.60
S201,1487203740,26.90,32.10,25.00,37.20,18.40,17.60
S201,1487204039,26.90,34.30,25.10,36.80,18.40,17.70
S201,1487204338,26.90,31.80,25.10,38.30,18.40,17.60
S201,1487204637,26.80,33.40,25.10,40.50,18.40,17.60
S201,1487204936,26.80,33.00,25.10,40.40,18.40,17.70
S201,1487205235,26.70,31.20,25.10,40.70,18.40,17.60
S201,1487205534,26.70,31.70,25.10,41.90,18.40,17.60
S201,1487205833,26.70,31.50,25.00,41.40,18.40,17.60
S201,1487206132,26.60,29.70,25.00,42.20,18.40,17.60
S201,1487206431,26.60,32.80,25.00,45.70,18.40,17.60
S201,1487206730,26.50,29.50,25.00,46.30,18.40,17.60
S201,1487207029,26.50,30.90,25.00,45.40,18.40,17.60
S201,1487207328,26.50,33.60,25.00,45.20,18.40,17.60
S201,1487207627,26.50,30.80,25.00,45.70,18.40,17.60
S201,1487207926,26.50,32.20,25.00,48.60,18.40,17.60
S201,1487208225,26.40,32.40,25.00,49.80,18.40,17.60
S201,1487208524,26.40,35.80,25.00,49.90,18.40,17.60
S201,1487208823,26.40,32.70,25.10,50.20,18.40,17.60
S201,1487209122,26.30,30.70,25.00,49.40,18.40,17.60
S201,1487209421,26.30,32.60,24.90,49.30,18.40,17.60
S201,1487209720,26.30,33.40,24.90,47.70,18.40,17.60
S201,1487210019,26.20,30.50,24.90,48.60,18.40,17.60
S201,1487210318,26.20,33.90,24.80,49.50,18.40,17.60
S201,1487210617,26.20,30.20,24.80,48.90,18.40,17.60
S201,1487210916,26.20,30.80,24.80,49.70,18.40,17.60
S201,1487211215,26.20,31.30,24.80,50.30,18.40,17.60
S201,1487211514,26.10,30.80,24.80,49.80,18.40,17.60
S201,1487211813,26.10,31.00,24.80,49.60,18.40,17.60
S201,1487212112,26.10,32.50,24.70,50.90,18.40,17.60
S201,1487212411,26.00,29.80,24.70,50.70,18.40,17.60
S201,1487212710,26.00,32.10,24.60,49.70,18.40,17.60
S201,1487213009,26.00,30.70,24.60,49.10,18.40,17.60
S201,1487213308,26.00,31.50,24.60,49.40,18.40,17.60
S201,1487213607,25.90,31.10,24.50,49.60,18.40,17.60
S201,1487213906,25.90,29.90,24.50,48.90,18.40,17.60
S201,1487214205,25.90,31.50,24.50,48.90,18.40,17.60
S201,1487214504,25.90,29.90,24.40,48.60,18.40,17.60
S201,1487214803,25.80,30.20,24.40,48.90,18.40,17.60
S201,1487215102,25.70,29.70,24.40,49.90,18.40,17.60
S201,1487215401,25.70,30.30,24.40,48.80,18.40,17.60
S201,1487215700,25.70,29.50,24.30,49.90,18.40,17.60
S201,1487215999,25.70,28.80,24.30,49.50,18.40,17.60
S201,1487216298,25.60,29.70,24.30,49.30,18.40,17.60
S201,1487216597,25.60,31.50,24.20,49.40,18.40,17.60
S201,1487216896,25.60,30.80,24.20,49.60,18.40,17.60
S201,1487217195,25.50,32.80,24.20,49.30,18.40,17.60
S201,1487217494,25.50,30.70,24.10,49.20,18.40,17.60
S201,1487217793,25.40,32.00,24.10,49.20,18.40,17.60
S201,1487218093,25.40,30.60,24.00,49.00,18.40,17.60
S201,1487218392,25.30,28.90,23.90,48.30,18.40,17.60
S201,1487218691,25.30,28.70,23.90,49.90,18.40,17.60
S201,1487218990,25.20,30.80,23.80,49.50,18.40,17.70
S201,1487219289,25.10,28.80,23.80,47.20,18.40,17.60
S201,1487219588,25.10,29.70,23.70,48.70,18.40,17.60
S201,1487219887,25.10,29.20,23.70,49.40,18.40,17.70
S201,1487220186,25.10,30.80,23.70,50.10,18.40,17.60
S201,1487220485,25.10,29.20,23.70,50.00,18.40,17.70
S201,1487220784,25.00,28.90,23.60,49.90,18.40,17.60
S201,1487221083,25.00,29.00,23.60,50.30,18.40,17.60
S201,1487221382,25.00,28.30,23.60,50.20,18.40,17.60
S201,1487221681,25.00,29.10,23.60,49.90,18.40,17.60
S201,1487221980,25.00,27.80,23.60,49.90,18.40,17.60
S201,1487222279,25.00,31.20,23.50,49.50,18.40,17.70
S201,1487222578,25.00,29.40,23.60,49.60,18.40,17.70
S201,1487222877,24.90,31.50,23.50,48.80,18.40,17.70
S201,1487223176,24.90,30.50,23.50,48.90,18.40,17.70
S201,1487223475,24.80,28.50,23.50,49.10,18.40,17.70
S201,1487223774,24.80,30.20,23.40,48.80,18.40,17.60
S201,1487224073,24.80,27.70,23.40,48.30,18.40,17.60
S201,1487224372,24.70,30.40,23.30,49.00,18.40,17.60
S201,1487224671,24.70,29.50,23.30,48.80,18.40,17.70
S201,1487224970,24.70,28.20,23.30,48.20,18.40,17.60
S201,1487225269,24.60,29.20,23.30,47.90,18.40,17.70
S201,1487225568,24.60,29.30,23.30,48.10,18.30,17.60
S201,1487225867,24.60,29.30,23.20,47.10,18.30,17.60
S201,1487226166,24.50,28.20,23.20,46.60,18.40,17.70
S201,1487226465,24.50,29.00,23.10,46.70,18.40,17.70
S201,1487226764,24.50,28.40,23.10,46.90,18.30,17.60
S201,1487227063,24.40,28.70,23.00,45.60,18.40,17.70
S201,1487227362,24.40,29.10,23.00,46.40,18.30,17.60
S201,1487227661,24.30,28.10,22.90,45.00,18.40,17.70
S201,1487227960,24.30,29.70,22.90,46.40,18.40,17.70
S201,1487228259,24.30,29.40,22.90,44.60,18.30,17.60
S201,1487228558,24.30,30.30,22.90,45.60,18.30,17.60
S201,1487228857,24.20,29.90,22.90,44.80,18.40,17.70
S201,1487229156,24.20,29.50,22.80,43.80,18.40,17.70
S201,1487229455,24.20,29.60,22.80,43.90,18.40,17.70
S201,1487229754,24.20,31.60,22.80,44.80,18.30,17.60
S201,1487230053,24.20,31.10,22.80,46.40,18.30,17.60
S201,1487230352,24.20,30.00,22.80,46.10,18.40,17.70
S201,1487230651,24.20,30.60,22.90,46.60,18.30,17.60
S201,1487230950,24.20,31.10,22.90,46.70,18.40,17.70
S201,1487231249,24.30,30.70,22.90,46.90,18.40,17.70
S201,1487231548,24.40,32.00,23.00,47.90,18.40,17.70
S201,1487231847,24.40,32.30,23.00,46.20,18.40,17.70
S201,1487232146,24.50,34.00,23.10,46.20,18.40,17.70
S201,1487232445,24.60,29.60,23.10,45.70,18.40,17.70
S201,1487232744,24.70,32.90,23.10,44.70,18.40,17.70
S201,1487233043,24.80,31.70,23.10,40.80,18.40,17.70
S201,1487233342,24.90,30.00,23.10,40.30,18.40,17.60
S201,1487233641,25.00,30.40,23.10,40.30,18.40,17.70
S201,1487233940,25.10,41.10,23.70,81.00,18.40,17.60
S201,1487234239,25.10,30.40,23.70,82.00,18.40,17.60
S201,1487234538,25.20,31.00,23.40,84.40,18.40,17.60
S201,1487234837,25.30,33.90,22.90,85.70,18.40,17.60
S201,1487235136,25.40,32.00,22.50,87.00,18.40,17.60
S201,1487235435,25.60,35.10,21.60,81.20,18.40,17.60
S201,1487235734,25.60,30.70,20.90,86.20,18.40,17.60
S201,1487236033,25.70,29.60,20.50,83.70,18.40,17.60
S201,1487236332,25.80,30.50,20.70,84.20,18.40,17.60
S201,1487236631,25.90,30.80,20.50,75.30,18.40,17.60
S201,1487236930,26.10,23.80,20.50,68.90,18.40,17.60
S201,1487237229,26.20,28.00,20.50,52.50,18.40,17.60
S201,1487237528,26.30,26.60,20.40,60.00,18.40,17.60
S201,1487237827,26.50,26.60,20.40,55.60,18.40,17.60
S201,1487238126,26.70,22.60,20.60,51.30,18.40,17.60
S201,1487238425,26.90,24.80,20.70,52.20,18.40,17.70
S201,1487238724,27.10,24.80,20.80,46.50,18.40,17.60
S201,1487239023,27.30,22.10,21.00,44.90,18.40,17.60
S201,1487239323,27.60,22.40,21.20,44.80,18.40,17.70
S201,1487239622,27.70,21.70,21.40,42.70,18.40,17.70
S201,1487239921,27.70,20.80,21.60,41.00,18.40,17.70
S201,1487240220,27.90,22.90,21.80,38.90,18.40,17.70
S201,1487240519,28.00,24.50,22.10,34.60,18.40,17.70
S201,1487240818,28.30,20.20,22.30,34.50,18.40,17.70
S201,1487241117,28.60,20.20,22.60,37.80,18.40,17.70
S201,1487241416,28.90,18.90,22.70,35.90,18.40,17.70
S201,1487241715,29.00,18.50,23.00,34.50,18.40,17.70
S201,1487242014,29.20,18.10,23.30,32.80,18.40,17.70
S201,1487242313,29.40,17.50,23.70,26.40,18.40,17.70
S201,1487242612,29.70,19.00,24.00,28.30,18.40,17.70
S201,1487242911,29.80,16.40,24.30,26.80,18.40,17.70
S201,1487243210,30.00,18.20,24.50,27.60,18.40,17.70
S201,1487243509,30.10,15.70,24.80,25.50,18.40,17.70
S201,1487243808,30.30,19.40,25.00,23.60,18.40,17.70
S201,1487244107,30.50,17.50,25.20,24.80,18.40,17.70
S201,1487244406,30.60,16.70,25.50,23.40,18.40,17.70
S201,1487244705,30.70,15.80,25.80,20.90,18.40,17.70
S201,1487245004,30.90,16.00,25.90,24.40,18.40,17.70
S201,1487245303,31.00,16.20,26.00,22.90,18.40,17.70
S201,1487245602,31.10,15.70,26.10,22.50,18.40,17.70
S201,1487245901,31.30,14.90,26.50,21.70,18.40,17.70
S201,1487246200,31.40,15.90,26.70,20.20,18.40,17.70
S201,1487246499,31.50,15.90,26.90,18.70,18.40,17.70
S201,1487246798,31.60,16.90,27.20,18.10,18.40,17.70
S201,1487247097,31.70,15.80,27.30,19.50,18.40,17.70
S201,1487247396,31.90,13.30,27.50,18.90,18.40,17.70
S201,1487247695,32.10,15.40,27.80,17.70,18.40,17.70
S201,1487247994,32.20,14.60,27.90,18.40,18.40,17.70
S201,1487248293,32.30,14.70,28.10,18.60,18.40,17.70
S201,1487248592,32.30,14.30,28.30,17.70,18.40,17.70
S201,1487248891,32.40,16.40,28.50,16.80,18.40,17.70
S201,1487249190,32.30,23.20,28.60,27.00,18.40,17.70
S201,1487249489,32.10,21.10,28.10,41.80,18.40,17.70
S201,1487249788,32.30,22.30,27.30,25.70,18.40,17.70
S201,1487250087,32.10,19.30,27.10,25.40,18.40,17.70
S201,1487250386,32.20,15.00,26.90,23.30,18.40,17.70
S201,1487250685,32.40,15.50,27.10,23.50,18.40,17.70
S201,1487250984,32.40,15.40,27.20,22.40,18.40,17.70
S201,1487251283,32.50,19.90,27.10,24.00,18.40,17.70
S201,1487251582,32.40,16.40,27.00,23.00,18.40,17.70
S201,1487251881,32.50,14.80,27.20,21.40,18.40,17.70
S201,1487252180,32.70,16.50,27.40,22.10,18.40,17.70
S201,1487252479,32.70,17.90,27.20,26.10,18.40,17.70
S201,1487252778,32.80,15.20,27.10,21.80,18.40,17.70
S201,1487253077,32.70,20.30,27.40,22.20,18.40,17.70
S201,1487253376,32.80,15.50,27.60,20.80,18.40,17.70
S201,1487253675,33.10,15.80,27.70,21.10,18.40,17.70
S201,1487253974,33.20,15.20,27.80,20.10,18.40,17.70
S201,1487254273,33.20,15.40,27.90,20.70,18.40,17.70
S201,1487254572,33.20,16.20,27.90,20.20,18.40,17.70
S201,1487254871,33.40,17.30,28.10,19.60,18.40,17.70
S201,1487255170,33.40,17.90,28.20,19.00,18.40,17.70
S201,1487255469,33.20,13.20,28.20,19.30,18.40,17.70
S201,1487255768,33.30,18.70,28.30,20.20,18.40,17.70
S201,1487256067,33.30,13.60,28.40,19.10,18.40,17.70
S201,1487256367,33.40,16.70,28.50,19.30,18.40,17.70
S201,1487256666,33.40,15.20,28.60,18.60,18.40,17.70
S201,1487256965,33.50,16.00,28.70,19.00,18.40,17.70
S201,1487257264,33.50,14.00,28.80,18.90,18.40,17.70
S201,1487257563,33.50,13.70,28.80,18.60,18.40,17.70
S201,1487257862,33.50,13.70,28.80,18.10,18.40,17.70
S201,1487258161,33.50,14.00,29.00,18.70,18.40,17.70
S201,1487258460,33.60,13.40,29.10,17.80,18.40,17.70
S201,1487258759,33.70,14.70,29.20,16.20,18.40,17.70
S201,1487259058,33.70,14.80,29.40,17.80,18.40,17.70
S201,1487259357,33.70,13.30,29.30,16.60,18.40,17.70
S201,1487259656,33.60,16.30,29.30,18.10,18.40,17.70
S201,1487259955,33.60,14.30,29.40,18.30,18.40,17.70
S201,1487260254,33.60,16.10,29.40,18.10,18.40,17.70
S201,1487260553,33.60,16.70,29.50,16.30,18.40,17.70
S201,1487260852,33.60,15.90,29.50,17.60,18.40,17.70
S201,1487261151,33.60,16.50,29.70,17.80,18.40,17.70
S201,1487261450,33.50,15.80,29.70,17.50,18.40,17.70
S201,1487261749,33.60,13.90,29.80,17.00,18.40,17.70
S201,1487262048,33.60,16.50,29.90,18.10,18.40,17.70
S201,1487262347,33.40,20.80,30.00,20.30,18.40,17.70
S201,1487262646,33.00,18.30,30.00,24.70,18.40,17.70
S201,1487262945,33.00,19.10,28.70,28.00,18.40,17.70
S201,1487263244,32.90,18.90,28.00,24.80,18.40,17.70
S201,1487263543,32.70,21.70,27.70,25.70,18.40,17.70
S201,1487263842,32.60,22.70,27.70,26.40,18.40,17.70
S201,1487264141,32.50,20.30,27.50,25.60,18.40,17.70
S201,1487264440,32.40,24.10,27.40,26.00,18.40,17.70
S201,1487264739,32.20,20.60,27.40,25.40,18.40,17.70
S201,1487265038,32.10,23.90,27.30,25.50,18.40,17.70
S201,1487265337,31.90,22.90,27.20,26.00,18.40,17.70
S201,1487265636,31.70,22.20,27.00,25.70,18.40,17.70
S201,1487265935,31.50,22.50,26.90,26.20,18.40,17.70
S201,1487266234,31.40,21.70,26.70,25.30,18.40,17.70
S201,1487266533,31.20,22.10,26.60,25.80,18.40,17.70
S201,1487266832,31.10,23.50,26.60,25.70,18.40,17.70
S201,1487267131,31.00,22.90,26.60,25.20,18.40,17.70
S201,1487267430,30.90,23.40,26.50,25.80,18.40,17.70
S201,1487267729,30.70,25.30,26.50,26.90,18.40,17.70
S201,1487268028,30.60,23.30,26.40,26.30,18.40,17.70
S201,1487268327,30.50,26.50,26.30,27.30,18.40,17.70
S201,1487268626,30.30,23.50,26.20,26.20,18.40,17.70
S201,1487268925,30.20,25.20,26.10,26.50,18.40,17.70
S201,1487269224,30.00,25.10,26.00,26.80,18.40,17.70
S201,1487269523,29.90,23.60,25.90,27.80,18.40,17.70
S201,1487269822,29.80,23.80,25.80,26.50,18.40,17.70
S201,1487270121,29.60,22.90,25.70,26.70,18.40,17.70
S201,1487270420,29.50,24.10,25.70,27.50,18.40,17.70
S201,1487270719,29.40,25.20,25.60,27.50,18.40,17.70
S201,1487271018,29.30,23.40,25.50,27.50,18.40,17.70
S201,1487271317,29.20,25.70,25.50,27.50,18.40,17.70
S201,1487271616,29.10,23.90,25.50,28.00,18.40,17.70
S201,1487271915,29.00,25.50,25.50,27.50,18.40,17.70
S201,1487272214,28.90,23.80,25.40,27.70,18.40,17.70
S201,1487272513,28.90,27.20,25.30,27.40,18.40,17.70
S201,1487272812,28.80,25.10,25.20,28.10,18.40,17.70
S201,1487273111,28.70,26.00,25.30,28.30,18.40,17.70
S201,1487273410,28.60,27.20,25.20,28.40,18.40,17.70
S201,1487273709,28.50,24.20,25.10,27.80,18.40,17.70
S201,1487274008,28.50,24.30,25.00,28.00,18.40,17.70
S201,1487274307,28.40,28.00,25.00,27.60,18.40,17.70
S201,1487274606,28.30,30.00,25.00,28.90,18.40,17.70
S201,1487274905,28.20,25.30,25.00,28.80,18.40,17.70
S201,1487275204,28.20,26.00,25.00,29.10,18.40,17.70
S201,1487275503,28.10,26.90,25.00,29.40,18.40,17.70
S201,1487275802,28.00,29.40,25.00,29.70,18.40,17.70
S201,1487276101,27.90,27.20,25.00,30.10,18.40,17.70
S201,1487276400,27.90,28.10,24.90,29.80,18.40,17.70
S201,1487276699,27.80,25.50,24.80,29.30,18.40,17.70
S201,1487276998,27.70,25.90,24.80,29.90,18.40,17.70
S201,1487277297,27.70,28.20,24.80,29.90,18.40,17.70
S201,1487277596,27.60,26.60,24.70,30.00,18.40,17.70
S201,1487277895,27.60,26.40,24.70,29.80,18.40,17.70
S201,1487278194,27.50,30.50,24.70,31.00,18.40,17.70
S201,1487278493,27.40,27.50,24.70,30.40,18.40,17.70
S201,1487278792,27.30,28.10,24.70,31.20,18.40,17.70
S201,1487279091,27.30,28.70,24.60,30.80,18.40,17.60
S201,1487279390,27.20,26.70,24.60,30.60,18.40,17.60
S201,1487279689,27.20,28.70,24.50,30.80,18.40,17.60
S201,1487279988,27.20,29.30,24.50,30.30,18.40,17.60
S201,1487280287,27.10,31.00,24.50,31.20,18.40,17.60
S201,1487280586,27.00,27.20,24.50,30.70,18.40,17.70
S201,1487280885,27.00,29.10,24.40,30.90,18.40,17.60
S201,1487281184,26.90,29.30,24.40,31.20,18.40,17.60
S201,1487281483,26.90,28.80,24.40,30.60,18.40,17.60
S201,1487281782,26.80,28.20,24.40,31.00,18.40,17.60
S201,1487282081,26.80,26.80,24.40,31.10,18.40,17.60
S201,1487282380,26.70,30.30,24.30,31.50,18.40,17.60
S201,1487282679,26.70,31.00,24.30,31.20,18.40,17.60
S201,1487282978,26.70,27.70,24.30,31.50,18.40,17.60
S201,1487283277,26.60,29.20,24.20,32.30,18.40,17.60
S201,1487283576,26.60,28.20,24.20,31.70,18.40,17.60
S201,1487283875,26.50,27.30,24.20,31.50,18.40,17.60
S201,1487284174,26.50,26.70,24.20,30.90,18.40,17.60
S201,1487284473,26.50,31.00,24.20,31.70,18.40,17.60
S201,1487284772,26.50,28.50,24.20,30.60,18.40,17.60
S201,1487285071,26.50,31.60,24.20,31.60,18.40,17.60
S201,1487285370,26.50,29.10,24.20,31.20,18.40,17.60
S201,1487285669,26.50,32.80,24.20,31.20,18.40,17.60
S201,1487285968,26.50,28.60,24.20,31.60,18.40,17.60
S201,1487286267,26.40,33.30,24.20,31.90,18.40,17.60
S201,1487286566,26.30,31.70,24.20,32.10,18.40,17.60
S201,1487286865,26.30,32.50,24.10,32.70,18.40,17.60
S201,1487287164,26.30,29.20,24.20,32.80,18.40,17.60
S201,1487287463,26.30,30.70,24.10,33.80,18.40,17.60
S201,1487287762,26.20,27.00,24.10,33.00,18.40,17.60
S201,1487288061,26.20,30.30,24.10,33.30,18.40,17.60
S201,1487288360,26.20,29.00,24.10,32.30,18.40,17.60
S201,1487288659,26.20,25.20,24.10,32.90,18.40,17.60
S201,1487288958,26.20,27.80,24.00,31.60,18.40,17.60
S201,1487289257,26.10,28.80,24.00,31.40,18.40,17.60
S201,1487289556,26.10,28.40,24.00,31.30,18.40,17.60
S201,1487289855,26.10,28.30,23.90,31.10,18.40,17.60
S201,1487290154,26.10,27.80,23.90,30.00,18.40,17.60
S201,1487290453,26.10,27.90,23.90,30.00,18.40,17.60
S201,1487290752,26.10,28.20,23.90,31.40,18.40,17.60
S201,1487291051,26.10,28.90,24.00,30.50,18.40,17.60
S201,1487291350,26.10,26.90,23.90,30.00,18.40,17.60
S201,1487291649,26.10,28.50,24.00,31.80,18.40,17.60
S201,1487291948,26.00,25.50,23.90,29.60,18.40,17.60
S201,1487292247,26.10,31.00,23.80,29.50,18.40,17.60
S201,1487292546,26.10,29.00,23.90,30.20,18.40,17.60
S201,1487292845,26.10,28.10,24.00,29.90,18.40,17.60
S201,1487293144,26.10,26.00,24.00,29.30,18.40,17.60
S201,1487293443,26.10,23.10,23.90,29.30,18.40,17.60
S201,1487293742,26.10,24.10,23.80,28.70,18.40,17.60
S201,1487294041,26.10,23.00,23.80,28.30,18.40,17.60
S201,1487294340,26.20,26.80,23.80,28.20,18.40,17.60
S201,1487294640,26.20,23.30,23.90,27.80,18.40,17.60
S201,1487294939,26.20,26.80,23.90,28.10,18.40,17.60
S201,1487295238,26.10,26.00,24.00,28.10,18.40,17.60
S201,1487295537,26.20,26.90,24.00,28.10,18.40,17.60
S201,1487295836,26.20,25.40,24.10,28.80,18.40,17.60
S201,1487296135,26.10,24.00,24.10,28.10,18.40,17.60
S201,1487296434,26.20,24.50,24.00,27.90,18.40,17.60
S201,1487296733,26.10,23.90,24.00,27.50,18.40,17.60
S201,1487297032,26.10,24.00,24.00,27.80,18.40,17.60
S201,1487297331,26.10,22.20,24.00,27.40,18.40,17.60
S201,1487297630,26.10,21.90,23.90,26.80,18.40,17.60
S201,1487297929,26.10,26.20,23.80,26.80,18.40,17.60
S201,1487298228,26.00,24.80,23.90,26.60,18.40,17.60
S201,1487298527,26.00,27.40,23.90,26.50,18.40,17.60
S201,1487298826,26.00,25.20,24.00,27.10,18.40,17.60
S201,1487299125,26.00,26.90,24.00,27.30,18.40,17.60
S201,1487299424,26.00,25.30,24.10,27.20,18.40,17.60
S201,1487299723,26.00,27.80,24.10,27.30,18.40,17.60
S201,1487300022,25.90,24.60,24.00,26.60,18.40,17.60
S201,1487300321,25.90,28.30,23.90,26.50,18.40,17.60
S201,1487300620,25.80,24.20,23.90,27.10,18.40,17.60
S201,1487300919,25.80,27.40,23.90,27.40,18.40,17.60
S201,1487301218,25.70,29.30,24.00,28.00,18.40,17.60
